Id,SalePrice
1669,310217.11467483273
1670,329148.283539367
1671,286114.09301962476
1672,381928.57447526196
1673,323602.2862342512
1674,289003.8525188483
1675,232168.2588772772
1676,241794.527313328
1677,260218.72578993317
1678,388582.98601352406
1679,340075.8141995239
1680,319316.7817088738
1681,283261.2803126043
1682,308998.2448602361
1683,248909.93895630757
1684,191864.73572774662
1685,175889.47343702422
1686,172087.19145402915
1687,177952.37821220153
1688,197958.9887102735
1689,196361.54027538732
1690,206380.4902483009
1691,197479.46176410225
1692,251852.82300193282
1693,171788.56216497798
1694,189205.65955807408
1695,181107.20454556975
1696,251971.8427053159
1697,181246.42060309486
1698,356141.1156924051
1699,330656.5752213745
1700,285300.1938221196
1701,309343.2154870144
1702,251338.75247217657
1703,260272.48077639478
1704,271091.1685704574
1705,230345.2392958186
1706,337772.4869010428
1707,205630.398945629
1708,207746.96681084103
1709,266463.1766123945
1710,230261.9539606524
1711,267622.10250812693
1712,254258.1584727856
1713,254383.4486936657
1714,223994.20310380316
1715,220999.02133091626
1716,177740.56362196803
1717,185137.06760861058
1718,130601.33274435802
1719,197373.3296411011
1720,217258.89210832678
1721,171779.6865610741
1722,115956.38551393515
1723,152226.42151528806
1724,199351.8621265464
1725,229615.06230988575
1726,172313.97040408687
1727,159334.44360580452
1728,192729.39094476186
1729,156739.8904421339
1730,177226.7682120148
1731,131734.23509324424
1732,130258.6624059072
1733,104407.188928972
1734,115305.38272841425
1735,120656.12668788352
1736,113351.09524167163
1737,309419.4998125649
1738,264546.45233551704
1739,288896.3599992322
1740,220877.00832917745
1741,202442.39287137968
1742,192151.208187553
1743,209630.05017049634
1744,269308.0752796277
1745,242046.60844324742
1746,264154.85611627984
1747,211228.38324679452
1748,206701.87516293995
1749,150793.26750770793
1750,140333.24256825846
1751,223048.49790927037
1752,107253.55411834813
1753,158595.17526366838
1754,214658.83609360884
1755,162064.36090969364
1756,117421.93430579052
1757,98916.73384530588
1758,151283.61527176233
1759,173039.30970655658
1760,165632.3075635459
1761,172685.009743604
1762,176420.90215464955
1763,180004.41844753767
1764,115939.00420217382
1765,182471.29541358637
1766,184230.96521658165
1767,197408.70216390566
1768,127805.30681419748
1769,187052.6110197716
1770,139371.4622229251
1771,124139.19344944929
1772,133641.88191797197
1773,132705.68480199864
1774,172523.23197665488
1775,137817.8603994433
1776,112364.90160093743
1777,101398.36929920774
1778,117430.46680315255
1779,109087.9242418325
1780,185673.10985495063
1781,115419.33774304454
1782,59798.71049818327
1783,133340.852263417
1784,66076.82715069671
1785,99489.16208489124
1786,150748.31967986503
1787,152613.33414013239
1788,26356.732329903025
1789,93098.34902780411
1790,44505.13400968135
1791,238681.27037445008
1792,150534.59044557347
1793,159952.26448549982
1794,144677.7837987172
1795,125546.70382171994
1796,119847.77288805775
1797,136509.93562329916
1798,109930.9597236536
1799,99959.76869649405
1800,118374.0926220192
1801,108271.2250462373
1802,143448.872662417
1803,169626.37876964264
1804,130123.36302028393
1805,147275.6879527638
1806,122415.91489828107
1807,179466.89006025775
1808,107174.01851005758
1809,92730.37182285162
1810,140414.10860731787
1811,92120.02777444012
1812,90857.14254377932
1813,115446.13806280706
1814,79674.35284918989
1815,19824.763732094667
1816,79816.92395797603
1817,110390.66014440874
1818,146875.33643095812
1819,130912.27678916496
1820,58312.36328694112
1821,120432.48151280462
1822,147979.9639986305
1823,30648.899876684183
1824,147319.01271366302
1825,136652.13033395685
1826,106052.08322962912
1827,106982.72023423365
1828,144170.3490786282
1829,173040.89070258389
1830,156954.05703218162
1831,156923.74273402512
1832,136817.41132069853
1833,165069.8467033725
1834,117379.92841067036
1835,154375.2653346594
1836,139105.64713082204
1837,77820.33665500536
1838,144301.3257696584
1839,76148.5152552914
1840,150600.96113256813
1841,144127.3646692873
1842,109199.68060390474
1843,136054.8814306373
1844,146535.14519052097
1845,145897.71038633754
1846,160041.9482526
1847,198573.98084011572
1848,19163.405751956598
1849,93245.33052013094
1850,116770.61684561579
1851,145395.4689556001
1852,124546.61408735585
1853,125223.84963096716
1854,171907.27700301033
1855,154814.31160100366
1856,222730.6129365048
1857,127181.80654244631
1858,157328.66102347872
1859,130216.35010089504
1860,186022.1660182675
1861,129497.06765385438
1862,314551.91127523885
1863,314551.91127523885
1864,314551.91127523885
1865,283784.5130052814
1866,281453.91161736596
1867,236804.95850142848
1868,264961.5570653323
1869,212963.6906641232
1870,226323.82116561854
1871,239279.59903599365
1872,184581.2924683962
1873,254942.41348914301
1874,137698.45693225958
1875,206862.64182311975
1876,211905.14099344576
1877,209637.48965424998
1878,208350.55568441786
1879,115590.97336173714
1880,139372.10578941923
1881,235647.47218420994
1882,249668.05940828432
1883,201500.31739618783
1884,208669.50595479144
1885,232045.7567851862
1886,254498.36537177983
1887,217572.26848407392
1888,256907.72504939837
1889,179989.43582711584
1890,112059.43213968206
1891,145339.3723824608
1892,79517.10299356314
1893,125575.15437563101
1894,138143.62655130256
1895,134546.5226990814
1896,120153.72435874733
1897,133567.63889251664
1898,130353.77503746926
1899,166057.13168216537
1900,165346.2623849336
1901,196024.1603698222
1902,148974.25808338542
1903,265388.85970218125
1904,164547.87832824525
1905,217687.3117871595
1906,181302.74845140992
1907,235596.61925317583
1908,110521.8935524826
1909,137110.66367719893
1910,124306.88621699932
1911,226841.17275951535
1912,278181.8170125647
1913,156957.42485729067
1914,59188.766288480154
1915,266204.1264017824
1916,24513.419427833054
1917,240026.4910030854
1918,139581.48628040182
1919,179057.6020664716
1920,170866.2705094022
1921,311621.8158479476
1922,276712.9235130089
1923,215367.01236680974
1924,251326.8861029704
1925,228942.67508670015
1926,302659.52433725214
1927,108612.08245626492
1928,150939.17130022918
1929,99573.96886487046
1930,125512.4330456556
1931,139272.3885404791
1932,132683.1004662579
1933,158952.00144968423
1934,182131.44280304658
1935,172194.5124506802
1936,173731.92184827887
1937,181594.8978470081
1938,164135.60015827473
1939,296159.9497077197
1940,248435.92580877256
1941,183282.34949736728
1942,185938.6078377624
1943,271465.4855793859
1944,330002.22033106326
1945,334429.28050189035
1946,178398.5844686911
1947,313285.85484001937
1948,178559.91783605667
1949,210352.40553716506
1950,180090.9888344091
1951,238419.85250457315
1952,207139.31258754566
1953,167805.55817639994
1954,198944.99264417667
1955,129286.35366249981
1956,283683.7644654678
1957,164446.20654190308
1958,267119.63446810324
1959,169225.41765446353
1960,87286.27452865682
1961,127331.08745389024
1962,99692.07918784596
1963,94280.38612397558
1964,97675.21389278471
1965,146788.40925652123
1966,138460.6909481917
1967,295359.9878820629
1968,355626.43980984075
1969,334770.21957205876
1970,372244.6229750423
1971,399855.6271929997
1972,352725.4809013977
1973,306878.79816328734
1974,329418.13068480254
1975,401095.3816003975
1976,300820.08697448875
1977,347343.66672127484
1978,339637.6549639206
1979,332900.1456842721
1980,247620.89080912678
1981,328004.1077788668
1982,275234.54078495275
1983,262430.76332475315
1984,242458.655639713
1985,210582.05267254
1986,217212.98648558685
1987,172596.20907024795
1988,179847.63573426672
1989,199508.98006374348
1990,214035.82390795616
1991,260296.85677974395
1992,210126.7122140479
1993,184674.29533547212
1994,224500.43312662764
1995,197083.8040181795
1996,297487.10984955286
1997,327267.92918683286
1998,317114.4090471999
1999,307764.7210046882
2000,320376.57815920084
2001,305406.2733250644
2002,246935.62846040638
2003,261338.28805048327
2004,272863.82833660796
2005,229351.4307422116
2006,217819.47177592877
2007,253681.26658469683
2008,206326.9338748411
2009,189700.6403550908
2010,192345.05114505417
2011,140673.89188633574
2012,171410.89019460938
2013,167992.58866826896
2014,180390.02410520377
2015,185053.8969216953
2016,189650.2043297109
2017,196491.57897653902
2018,131706.36870568828
2019,125672.9350701964
2020,118409.82493482158
2021,102671.98785535406
2022,228058.86825836633
2023,157377.81337655548
2024,298358.7018087916
2025,359677.32325542986
2026,191965.52531533054
2027,183474.578712432
2028,188359.27083612222
2029,197986.89921669336
2030,261943.61758862963
2031,249008.6263502272
2032,255116.11554527938
2033,257890.12244771788
2034,204688.77167858472
2035,235893.85209820257
2036,235945.7958118247
2037,236632.38360218168
2038,305870.79093363555
2039,247945.53536882394
2040,334749.42543415766
2041,268953.4709074101
2042,224682.45613788028
2043,165277.8425282023
2044,187847.96073082494
2045,195103.8668314376
2046,155076.57295154134
2047,141006.90762571507
2048,128772.60421586822
2049,173395.73984345235
2050,173026.24159709676
2051,89703.6365448526
2052,135876.83067365905
2053,126756.61138540623
2054,80669.48960056766
2055,145178.92503389143
2056,132984.8501739736
2057,106333.99765123615
2058,197144.63270121472
2059,146697.55911762
2060,148993.83433020418
2061,178538.11373266188
2062,124281.56773773071
2063,104727.95405279871
2064,134590.16769837184
2065,112801.98769675523
2066,182265.64952695725
2067,136614.51531237693
2068,172589.09336532748
2069,58667.066381892844
2070,94572.70423100093
2071,63695.92760174519
2072,169226.73655821005
2073,139190.24751395106
2074,180389.70136997645
2075,139215.0784941687
2076,119097.94701638375
2077,140552.43013287152
2078,116712.65001332309
2079,141358.76528682632
2080,127863.71992346676
2081,127648.89655319694
2082,150110.97819359446
2083,140290.46644125157
2084,100337.4189949787
2085,114607.0108438263
2086,136314.40300711297
2087,118966.61476140593
2088,99508.26873221163
2089,77891.64503245852
2090,128191.76861045416
2091,92004.37673280641
2092,123102.60709736349
2093,126050.20411003046
2094,124277.45557064986
2095,169956.3507388679
2096,76576.54590458053
2097,69651.86264526779
2098,148139.52207914618
2099,19221.38780061528
2100,72686.88528078464
2101,132324.97140806488
2102,135553.53310918575
2103,77179.8708839795
2104,163426.21829702187
2105,97615.10696461974
2106,56366.062012775656
2107,204978.74127723213
2108,114149.48733342672
2109,87702.66624470854
2110,122457.34222174983
2111,172192.48130451964
2112,149789.77834992658
2113,114873.56860653547
2114,126516.92466020165
2115,165241.60532404552
2116,124246.23973825251
2117,148602.0048291759
2118,150114.4883207176
2119,124425.55940444791
2120,131294.29815498547
2121,92061.41930613689
2122,103025.06931402505
2123,89619.82552334528
2124,202512.84548380235
2125,146802.3803715604
2126,166804.47880713906
2127,154392.0485523991
2128,125717.3891304468
2129,112510.32012112014
2130,145864.7514448775
2131,181470.5724294535
2132,122279.96481554548
2133,125910.53335845983
2134,147456.68269831364
2135,91802.94364184672
2136,68941.98297260523
2137,110370.61106751756
2138,138226.4274418073
2139,167112.88552738205
2140,125633.55071154487
2141,149004.6578713445
2142,116589.39482303945
2143,144657.02782215673
2144,135386.43832666177
2145,123160.17774273395
2146,161506.31543905113
2147,211861.64454924315
2148,152809.98550093523
2149,132443.42913524335
2150,247227.9932945482
2151,130620.37036819235
2152,140295.57608782823
2153,149794.32308796328
2154,94534.70786017568
2155,129279.60196660916
2156,236952.23902638428
2157,222455.7808803065
2158,217955.26587831863
2159,208598.46225512697
2160,194648.87902596092
2161,246019.15357937192
2162,322695.5187721803
2163,299043.1659968709
2164,234202.05709389102
2165,215324.5475171709
2166,147984.2763652937
2167,213358.34742752626
2168,200916.37948358257
2169,197436.3082736257
2170,219744.92328948196
2171,147993.08952663603
2172,150796.1274742686
2173,162737.05319076145
2174,236977.53122742465
2175,283050.45075374126
2176,261575.207297782
2177,243450.86690757234
2178,228546.85707607417
2179,151575.8525632915
2180,242554.18487249856
2181,196174.57213040782
2182,216665.16872749283
2183,194404.50029520137
2184,108794.69852273724
2185,116590.79221505707
2186,161287.99714593007
2187,160310.25199795057
2188,155284.0084576051
2189,235305.39588807145
2190,65226.801241044785
2191,65226.801241044785
2192,70873.75402210129
2193,83140.20315934153
2194,85056.539725089
2195,80102.5640722536
2196,83322.7755398684
2197,93341.67611269145
2198,161576.79353874145
2199,226095.68107941328
2200,170994.02726462018
2201,154994.19811551977
2202,213741.04326930892
2203,184050.25782576442
2204,176330.1604245396
2205,141601.66832862064
2206,168238.85694571436
2207,245059.59033795196
2208,257603.26015350362
2209,223989.3482998007
2210,110739.24059981847
2211,121664.95482184738
2212,115262.02490048834
2213,95333.59548668818
2214,144206.16197548964
2215,90275.20243707231
2216,151273.7545843714
2217,28884.817330575082
2218,75683.60310989046
2219,69912.91519779748
2220,77119.2039045707
2221,266880.8864389512
2222,250556.81953906466
2223,240535.46688948644
2224,218065.4784122018
2225,153124.00092632504
2226,168666.44026012605
2227,222699.3611317759
2228,256954.43860436534
2229,253097.09097387205
2230,162498.88512595967
2231,218975.1372030934
2232,203341.48555235006
2233,187509.82559580222
2234,244256.0338080061
2235,213729.96941271872
2236,263415.658389191
2237,292652.72686729545
2238,229563.09919508192
2239,105269.95601455831
2240,160589.7218298625
2241,139791.05023129875
2242,112529.06091135043
2243,119771.41797518209
2244,84777.55159505975
2245,89799.26558331835
2246,126569.29598211293
2247,104767.56243053691
2248,102244.50630750738
2249,102070.27949479227
2250,116363.05762016671
2251,124513.8088561671
2252,183133.71204776637
2253,164230.84405039056
2254,173915.6063057429
2255,198761.52822493156
2256,179176.42174115026
2257,209902.40859686752
2258,168380.8955130859
2259,181016.02001073404
2260,165528.49799292113
2261,254679.7203316699
2262,264498.0619291874
2263,347024.3957800049
2264,387356.70319752814
2265,171921.6226395443
2266,308162.2384512968
2267,331548.7820706288
2268,355778.8009838951
2269,162556.14132905036
2270,177985.49697917752
2271,209069.25858026824
2272,213499.84374051474
2273,146623.57329708303
2274,171825.83741824154
2275,174713.63241869857
2276,179627.1337848922
2277,198696.84006778925
2278,151503.4047762272
2279,105019.25427773481
2280,84122.69146518013
2281,172354.07091014812
2282,185584.8469113094
2283,100049.21863457828
2284,109290.46480244599
2285,128213.69821296577
2286,120511.9964322176
2287,327711.2243169147
2288,296040.02704783296
2289,338003.4563043682
2290,371195.4114762753
2291,327375.5662879483
2292,370680.7371446965
2293,379580.4378429477
2294,356504.4193023944
2295,393207.9299750254
2296,304887.7429025306
2297,325092.8531893712
2298,322638.89597933326
2299,354276.0167501049
2300,329876.2681268846
2301,306633.1880018426
2302,281290.06335008866
2303,288124.2970241008
2304,291372.40559248417
2305,244128.93553410342
2306,244128.93553410342
2307,244996.33978445805
2308,274295.33824476576
2309,302069.20986357436
2310,261599.17429017407
2311,261869.97839612872
2312,168682.92178705288
2313,175573.05163851427
2314,171009.76801388297
2315,176987.4340034769
2316,202514.94536465907
2317,176237.43571635068
2318,166605.70281371503
2319,181469.3014795714
2320,176202.44506346845
2321,232103.85176426946
2322,177411.26408323162
2323,173576.0177618948
2324,195909.3251701041
2325,205474.6979017909
2326,181026.08144454556
2327,210373.10418474692
2328,211813.68642733945
2329,197943.70489537192
2330,184115.63545273186
2331,353532.15626004094
2332,371475.6768973332
2333,339332.18762751546
2334,294705.8080740136
2335,308093.0122377587
2336,323415.7591819352
2337,200725.16347262458
2338,260773.94942025948
2339,235545.20856762936
2340,315383.37723506696
2341,235104.3577183027
2342,239832.42403370637
2343,234360.89061218314
2344,233412.27431535366
2345,253203.9686469892
2346,216479.06687923687
2347,200852.70337302866
2348,234722.22207105538
2349,177555.45380612984
2350,273138.1272665207
2351,237340.03714910604
2352,249763.24123880442
2353,252425.16308454098
2354,130794.53968441382
2355,145388.9469134817
2356,147252.84974401625
2357,190836.8894031623
2358,178501.5096214039
2359,149475.4814770488
2360,120804.2666899763
2361,146715.79896943265
2362,285956.20056567097
2363,138021.71460832687
2364,163627.4391759775
2365,238454.54414628012
2366,215332.98818452097
2367,235359.98073392952
2368,219162.02187646297
2369,229887.56409488712
2370,205157.95649195247
2371,181498.06676467854
2372,198229.34890408223
2373,274571.29213430994
2374,294323.86132960214
2375,263349.4445310015
2376,295146.5859278183
2377,324477.6604190381
2378,154176.5815224248
2379,215001.48965358536
2380,145257.75392154098
2381,164803.13694555796
2382,186301.22733498286
2383,193502.90669795132
2384,225486.5081535157
2385,159891.10953871376
2386,132941.9241009398
2387,123217.67427625298
2388,114349.74745711181
2389,127137.92915719067
2390,144887.9213355729
2391,128868.34852187175
2392,100879.7879285788
2393,179575.96377391135
2394,139337.46365603674
2395,195881.24213101447
2396,156343.09227386184
2397,194908.57839684008
2398,104622.99003444734
2399,57475.18932708757
2400,58490.72902121753
2401,106677.02579679972
2402,126326.74794034369
2403,172680.6139870623
2404,145441.80528312092
2405,169498.69276583573
2406,127564.48051377415
2407,120948.27031931205
2408,139195.39360619427
2409,125009.63037069229
2410,194512.4505445085
2411,114338.2820837335
2412,135771.7881950283
2413,129117.03616318863
2414,116435.15987345192
2415,157061.11587837097
2416,126996.24831240837
2417,130169.7615561536
2418,113475.38652566628
2419,129546.13824751944
2420,132450.51140270717
2421,136219.26136866843
2422,100804.77490511943
2423,83397.34271412033
2424,155202.23067013107
2425,217566.4271904063
2426,123398.42261336077
2427,95576.19638146997
2428,183000.51658669382
2429,106782.03770584187
2430,133079.65297908406
2431,127431.41764197213
2432,122963.99195609125
2433,132283.5910675438
2434,140338.8876184866
2435,158460.32203915715
2436,91004.33803864854
2437,99582.81026436693
2438,126388.84796606284
2439,103209.58427562613
2440,131758.76252685726
2441,111894.16662895192
2442,98283.64515027528
2443,123992.5435871665
2444,112225.70913732947
2445,72108.69941599836
2446,125855.89578384935
2447,187386.42532109082
2448,158149.8654574366
2449,105330.20960742731
2450,143400.24833391828
2451,119491.72879206456
2452,190577.5772634759
2453,68036.74628200222
2454,95945.59706308044
2455,130200.73626395772
2456,142419.78679324128
2457,121469.97367746543
2458,152242.1782872327
2459,105108.18954876892
2460,179905.57601943504
2461,134002.78531427446
2462,133199.36848222036
2463,138969.91237020574
2464,170040.01539646045
2465,148237.48861319027
2466,132444.3859181919
2467,171827.6569356229
2468,95152.50079628442
2469,96269.07064051065
2470,202178.07512690214
2471,197403.21987638666
2472,188290.06870097373
2473,127289.89668384849
2474,98232.77346896542
2475,228468.94792588122
2476,113708.7652611873
2477,124000.1861257313
2478,169199.37771765998
2479,119261.03168698028
2480,141829.47495647494
2481,127485.04795382841
2482,131508.2895853805
2483,105050.65558270934
2484,132977.01075901024
2485,121725.92967376739
2486,149141.41502286872
2487,193641.72849523
2488,163724.24579550658
2489,154794.07592998073
2490,150025.5090509676
2491,84109.04519052162
2492,207099.42868010415
2493,126181.44425132108
2494,150193.42882149157
2495,79314.75282135511
2496,241161.1039006508
2497,143925.19150702312
2498,108035.7492868058
2499,65829.42012988571
2500,111992.55092397916
2501,133175.10362464318
2502,141631.99093210796
2503,96299.1260238996
2504,183334.0542491094
2505,218214.5630232538
2506,247857.4914951069
2507,273051.600496014
2508,247857.4914951069
2509,217611.63326842614
2510,228226.28775200286
2511,188394.87523372198
2512,208234.14942593343
2513,218373.47775619337
2514,265404.1688993592
2515,148825.08408720512
2516,180336.3751066136
2517,137075.10898974052
2518,149876.1748869918
2519,220246.82169204668
2520,225606.15201717746
2521,202405.62824445404
2522,230673.13616250147
2523,123948.21531863371
2524,145700.91855597016
2525,147923.65358061384
2526,143256.87607845038
2527,127275.64527541772
2528,123692.70110837027
2529,137194.68018068175
2530,103399.06699097439
2531,232373.8433447291
2532,235939.57922928943
2533,204531.34580899123
2534,226965.86148700328
2535,276120.1497887158
2536,242767.74972923976
2537,226159.16349194502
2538,195396.20987560478
2539,195034.01329901916
2540,184193.63013096503
2541,203367.32470096173
2542,162969.61864367122
2543,119363.22737984444
2544,100595.92234887327
2545,141591.78267903058
2546,138248.08495768762
2547,158838.9899060462
2548,166125.17392555118
2549,157416.67593733192
2550,495541.3119472768
2551,145495.63436208235
2552,110146.04533218766
2553,65304.93223085557
2554,105838.38703849088
2555,113656.83770983682
2556,79926.49451544066
2557,102809.32099068283
2558,187797.7221705717
2559,149443.5290264766
2560,163950.32028646796
2561,173159.00320016706
2562,160499.84340864178
2563,161753.89926119702
2564,213298.8142028286
2565,153100.95919878225
2566,153521.7502436263
2567,153800.8576374554
2568,226225.47879710505
2569,222031.25653497767
2570,111242.4021265169
2571,185569.72090978298
2572,153149.46025391592
2573,242782.32315646828
2574,265774.18281555036
2575,137590.39963300573
2576,111752.20934017088
2577,141977.53862289773
2578,86998.00579237881
2579,30558.01079596256
2580,125326.06976227387
2581,126205.05653327206
2582,96915.42090417854
2583,265144.04358503025
2584,169150.39324285998
2585,171486.54353904212
2586,201387.52251860598
2587,203602.07240918092
2588,135596.43557921625
2589,154962.69180126235
2590,233173.57101517913
2591,209754.52079487522
2592,220907.08202066223
2593,236312.41342119494
2594,198953.72410677862
2595,210327.68723002027
2596,278218.79724057915
2597,204214.91582272502
2598,275888.5375557033
2599,299579.0969659284
2600,134551.70597259712
2601,156776.61549696967
2602,81363.48875019644
2603,81854.67191127512
2604,68388.92407782565
2605,85260.97805903624
2606,138910.31987537068
2607,190767.53480982417
2608,184957.23364709425
2609,158431.18816484214
2610,88333.53229369507
2611,119580.44811392672
2612,147500.002261189
2613,108724.52602741795
2614,108568.01240317465
2615,160435.79503807073
2616,151364.85062815575
2617,189767.86685446958
2618,192189.6485216907
2619,213238.17629489908
2620,187019.11425528163
2621,180766.5450527801
2622,185426.63554645985
2623,232480.41637602405
2624,263778.7575300148
2625,326973.3641658165
2626,167856.5942681866
2627,242718.15774586663
2628,376545.2643101647
2629,399297.8125309833
2630,343876.2185926509
2631,393296.23325894587
2632,360862.9703059777
2633,315116.0550740181
2634,357363.54305279854
2635,156425.24008898175
2636,198612.53140970762
2637,171031.83779801324
2638,258534.28091020294
2639,176517.34412988788
2640,140581.5630689878
2641,106492.76634040473
2642,180113.4163676851
2643,111560.13937383339
2644,121009.74600505375
2645,97312.1695851991
2646,91936.45518671321
2647,99892.4439843975
2648,138999.21927332022
2649,143392.587788747
2650,140518.7233149651
2651,153343.3929233579
2652,369936.1529475561
2653,289642.9714337007
2654,277271.0684776959
2655,335588.67874078953
2656,328071.8007053059
2657,330270.07658508094
2658,301510.3574539098
2659,318755.5983919016
2660,340257.4676947211
2661,327021.72795836756
2662,327161.3410341331
2663,320622.7438637279
2664,301340.26126774854
2665,321537.43170516455
2666,307033.4442772487
2667,177179.48776733506
2668,185723.30590585704
2669,164289.63751030134
2670,257396.8253276134
2671,185723.30590585704
2672,193123.61607524162
2673,196589.82267574203
2674,203073.49167956313
2675,162814.27731790647
2676,196748.48095514445
2677,197763.70305281528
2678,233725.68339967396
2679,310211.84916790447
2680,319558.11398110347
2681,366642.80483920453
2682,329311.71061021456
2683,401222.1087478836
2684,334453.34940559906
2685,340242.23994690087
2686,254623.41582761545
2687,274546.2257108084
2688,225985.28490680465
2689,210596.53590818064
2690,342429.0439101693
2691,199177.92930049828
2692,130261.99133210201
2693,184921.7483588101
2694,132204.5050762378
2695,194499.69511793728
2696,186608.64827923165
2697,184177.7986019876
2698,187321.370163204
2699,175708.25412486598
2700,153184.1889257586
2701,155621.5934502199
2702,137989.84152111973
2703,160549.1050144023
2704,138258.18249227665
2705,109836.19587314324
2706,106045.8426933274
2707,130593.24851135444
2708,118231.84144593772
2709,95162.5789743521
2710,118469.7203381429
2711,333510.6863602669
2712,364131.23541162326
2713,199384.99475101015
2714,183323.49438750726
2715,179974.15957698974
2716,177828.65188568144
2717,201003.15632237212
2718,234960.89955142557
2719,142373.61727880457
2720,181042.66013742218
2721,137729.7109117807
2722,167804.8262606715
2723,152524.21402818296
2724,117376.51033988118
2725,124936.12711419258
2726,133951.80102489688
2727,183282.16611145015
2728,181762.35790127207
2729,148026.2170126959
2730,133789.3488677321
2731,123793.13099600599
2732,111680.17179182026
2733,162427.46162216231
